actual,predicted
High,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
High,Mid
High,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
High,High
Low,Mid
Mid,Mid
Mid,Mid
Low,Mid
High,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
High,Mid
High,Mid
High,Mid
Mid,Mid
Mid,Mid
Low,Mid
Low,Mid
Mid,High
Mid,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Low,Mid
Mid,Mid
High,Mid
High,Mid
High,Mid
High,Mid
Low,Mid
High,Mid
High,Mid
High,Mid
High,Mid
High,Mid
High,Mid
Low,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Low,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
High,Mid
High,High
Mid,Mid
Mid,Mid
Low,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,High
Low,Mid
Mid,Mid
Low,Mid
High,Mid
High,Mid
High,Mid
High,Mid
High,High
Mid,Mid
High,Mid
Mid,Mid
Low,Mid
Mid,Mid
High,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Low,Mid
Mid,Mid
Low,Mid
High,Mid
High,Mid
High,Mid
High,Mid
High,Mid
Low,Mid
High,Mid
Low,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,High
Mid,Mid
Mid,Mid
Low,Mid
Mid,Mid
High,Mid
Low,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
High,Mid
Mid,Mid
Low,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Low,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,Mid
Low,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
Low,Mid
Mid,Mid
Mid,Mid
Low,Mid
High,Mid
Low,Mid
Mid,Mid
Low,Mid
High,Mid
Low,Mid
Mid,Mid
Mid,Mid
Low,Mid
High,High
High,Mid
High,Mid
High,Mid
Mid,Mid
Low,Mid
Low,Mid
Low,High
High,Mid
High,Mid
Mid,Mid
High,Mid
Low,Mid
Mid,High
Mid,Mid
High,Mid
Mid,Mid
Low,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Low,Mid
Mid,Mid
Mid,High
Mid,Mid
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
High,High
Mid,Mid
High,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
Mid,Mid
